longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,income_cat,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN
-2.2953530381369056,2.4336692475466966,1.6958925025096085,-0.17208248798971648,-0.3218350007044835,-0.5109640866493372,-0.3842991051962712,-0.6961390750074168,0.5979309270149904,-0.6203647535628852,-0.3763367878318649,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
0.5949691417351345,-0.6918724589221014,0.8248307334672776,-0.45984139025633225,-0.5984337731062321,-0.7833070831165946,-0.5682902890231676,0.25729391811252755,0.22386725194880175,-0.6819861205066934,-0.7127114081768312,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.3501530137381363,0.9249491155519828,-0.44216820332156714,2.262144670443433,1.561249441806621,1.700360795709037,1.688668232586762,1.460792865389126,0.7079654221000812,-0.9457329328107329,-0.037374446341178084,1.8903263807409032,0.0,0.0,0.0,1.0,0.0
1.152139682433354,-0.8328743404169364,-2.105104307856926,-0.5391349544364663,-0.6581791079450098,-0.6412877291306015,-0.7792668464780089,0.1242518058776615,1.1156773614551956,-0.6220911407625042,0.3657224311607387,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
-1.514319333765291,1.329154509170504,-0.6797305039694755,0.04363011133903549,-0.00540600507688312,-0.5544053008097587,0.00576220451674926,-0.2095242452971706,0.03720053624259904,-0.2993036748709952,-0.905158391495894,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.5800449308235743,-0.7341730233705529,0.19133126507285528,0.06707713300520418,0.39510901736084886,0.5608643319625986,0.39827673001412833,-0.5998698025942678,-0.6300537338399591,0.6977815372497993,0.11824963321513043,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.7889838835854094,-0.8140740895509591,0.5080809992700664,-0.3055173567444583,-0.4014954471561871,-0.24781057779293839,-0.3769394578431953,-0.06791422103437927,0.08557105933655106,-0.45804622147374535,0.16949274801903952,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.6745649332634506,-0.7435731488035399,1.2207679012137918,0.005688567188326154,0.49025899506705034,1.5132294116333755,0.5184843034477007,-0.7941645033020662,-0.8975727904931703,1.1899755983635212,0.9808323669766505,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
-1.2208098525046174,1.2962540701550427,0.4288935657207637,0.01975678018802737,-0.02089553633138104,-0.0489834822125481,-0.045755326954781746,-0.5979539961780858,0.10254740121664996,-0.2751981236865775,-0.08611193947669075,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
1.2715333697258353,-1.3592813646643118,-0.6005430704201727,0.15361795842760861,0.07425444137482047,0.7571852036491183,0.18484695677492846,0.02159651207723869,-0.09405302725016364,-0.3784230041458017,0.6678841527802122,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
-1.111365639153181,0.9766498054334213,-0.9172928046173839,0.18047545597249276,0.7159635933468772,-0.04731266628330112,0.4179024562889973,-0.44043213529200415,-0.442752435782044,1.1104914333320905,-0.5808506624256565,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
-0.8526793166861503,1.4466560770828647,-1.9467294407583204,0.16683355245763098,0.6163880352822477,-0.21188803531412836,0.4252621036420731,-0.5865123745258872,-0.47949029377839253,0.9154803676529996,-0.7685632436234717,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.9083775708778835,-0.9362757201798134,-0.20460590267365875,-0.279512478169253,-0.1890675899516442,-0.6939184309018813,-0.14633717411348512,-0.6818769605758394,-0.4749574745099011,0.23598913551873227,-1.006056385292067,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
-0.9123761603323838,1.4513561397993582,0.5080809992700664,0.10842915303462897,0.01229631635682879,0.009495075311096099,0.0008557729480320214,-0.6271700440248623,0.21246589111990902,-0.42241143920143537,-0.06604978724397186,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-0.6984624706000334,2.034163916644669,-0.20460590267365875,-0.28377557301764733,-0.3616652239303353,-0.43995440965634075,-0.35486051578396777,-0.5520278590346099,0.08729394406144177,-0.38793818874049446,-0.27856110742566303,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.4546224901190503,0.8920486765365216,-0.8381053710680811,-0.1669667741716433,-0.29306872837470166,-0.30294750345808863,-0.3156090632342298,0.5455695669030352,0.35418715084273794,-0.5413850275460165,-0.07384507608682003,0.9421772556256605,0.0,0.0,0.0,0.0,1.0
0.7591354617622891,-0.8657747794323976,-0.12541846912435595,0.0922293926107306,0.08531839227089041,0.27766103195523595,0.1259697779503216,0.21296428631587,-0.11255135030346576,-0.1920132762678448,0.130825547451821,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.464571964060088,1.004850181732389,1.8542673696082141,-0.21300819853430183,-0.2554512953280638,-0.2519876176160558,-0.2199336476442437,-0.2083534747095039,-0.09408652572408455,-0.2629921633795022,-0.14922760722095763,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
0.6745649332634506,-0.767073462386014,0.11214383152355246,-0.3831056829852347,0.016721896715256767,0.3160897983279164,0.02538793079161821,-1.114157391649366,-1.0650732907952096,1.6173709909340275,0.34463432439666836,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.7591354617622891,-0.8281742777004396,0.5080809992700664,0.33437317999952726,0.03221142796975469,0.5366375009885174,0.17258087785313536,0.33648058331471964,0.33172297236255255,-0.858060714713079,0.4025154489904849,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
1.112341786669196,-0.7341730233705529,-1.8675420072090176,0.04107225442999891,0.06319049047875053,-0.11581611938242718,0.06463938334135612,-0.24470057977206922,-0.10287087553831131,-0.10673692884912724,-0.3303118969476872,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.7491859878212442,-0.7153727725045755,0.5080809992700664,-0.6567963722521493,-0.6426895766905119,-0.39567778753129584,-0.6296206836321331,0.09961240669176408,-0.464108682578786,0.18592309444077926,0.5594023630057431,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.17211649924094213,-0.6307716436076759,-0.28379333622296155,-0.20703986574654978,-0.4014954471561871,-0.21272344327875187,-0.32542192637166434,0.8295878681020271,0.2524736689042425,-0.7833290490411051,0.12604205125602913,0.9421772556256605,0.0,0.0,0.0,0.0,1.0
0.7740596726738492,-0.8281742777004396,0.19133126507285528,0.12505522294336677,-0.003193214897669131,0.3728975399223136,0.14804872000954916,0.5649937152893257,-0.0832912017336819,-0.5025775995818013,0.2254145240462657,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
0.6695901962929282,-0.6918724589221014,1.8542673696082141,-0.27865985919957414,-0.19791875066850015,0.9526706673710147,-0.17577576352578855,-0.16758937152074094,-0.40453615664362325,0.19949399633907325,1.8577574216599226,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.1461887979468166,0.46904303205202325,0.9832056005658832,0.19155950257831797,0.37298111556870894,0.3687205000991962,0.32468025648336973,-0.7255679902337692,-0.27189673836605627,0.24844458297910038,-0.014814887058519228,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.7143628290276086,-0.7153727725045755,1.0623930341151862,0.2060540250628586,0.21144743248608777,0.3177606142571634,0.32468025648336973,-0.2411882680090689,-0.24283759491430232,-0.17599326590840475,-0.07478169461192144,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.784009146614887,-0.8328743404169364,-0.9964802381666867,-0.27865985919957414,0.03442421814896868,-0.276214448590137,-0.016316737542478314,-0.3167561877584728,-0.7339748407426077,1.059555255445485,-0.4700216469742086,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
1.1919375781975121,-1.3357810510818409,0.666455866368672,-0.32725914047126925,-0.10276877296229862,-0.532684693729548,-0.09236642685759551,-0.5852883870933264,-0.7207018817540817,0.7957272375681391,-0.788389203808641,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
0.863604938143203,-0.9127754065973426,-0.6797305039694755,0.06920868042940134,-0.1293222551128665,-0.21439425920799884,-0.11444536891682308,1.0778444495322876,0.42485815793540643,-0.6953426347511833,-0.24795992371216347,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
1.281482843666873,-1.321680862932357,0.27051869862215805,-0.6111812573743302,-0.46566636235339276,-0.5569115247036291,-0.5094131101985607,-0.6313209579265902,-0.6736702443333046,0.9290857083421862,-0.23856249774089072,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
-1.3352288028265762,1.0330505580313534,1.7750799360589113,-0.46836757995312084,-0.29749430873312965,-0.4173983946115066,-0.28862368960628504,-1.0361414970348406,-0.7282700630019611,0.7799773906254491,-0.3448981567053029,-0.9541209946048251,0.0,0.0,0.0,1.0,0.0
-0.11641824504920893,0.56304428638191,0.4288935657207637,0.31433663421207403,0.164978838722594,0.40882008240112366,0.33694633540516283,-0.5057824208217705,-0.04837726264565098,-0.5290680013431819,0.017648964011640376,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.2257845894751398,0.9061488646860054,-0.12541846912435595,-0.3404747345012916,-0.5431140186258824,-0.4675228724889159,-0.47997452078625735,0.9876418974370483,0.34883008309194163,-0.8879016711645504,-0.08595228923187237,0.9421772556256605,0.0,0.0,0.0,1.0,0.0
0.32633334532705893,-0.6495718944736533,-0.6797305039694755,0.5070285213594967,0.25791602624958154,0.1690579965541824,0.19956625148108018,0.8995680191375666,0.6465856479577754,-0.7018330522493049,-0.10970785638826015,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-2.300327775107428,2.428969184830203,0.11214383152355246,-0.3383431870770945,-0.40370823733540107,-0.38314666806194353,-0.36957981049011945,-0.8659008102191059,-0.057517109532405575,-0.34079175353908164,-0.1323716270132,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
-0.7034372075705488,0.9719497427169278,-0.9172928046173839,-0.10856237474864129,-0.08285366134937272,0.09136505584419798,0.0891715411849423,-0.4938086307206325,-0.5078261771210854,-0.06071180487142404,-0.07189732465754232,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.2904561700918957,1.0001501190158921,1.8542673696082141,-0.28334926353280787,-0.5054965855792446,-0.5226597981540662,-0.43091020509908495,0.6120906230204682,0.37120186111624376,-0.9248179684638008,-0.3176628646966737,0.9421772556256605,0.0,0.0,0.0,1.0,0.0
-1.031769847624865,1.6675590247581025,0.5872684328193692,-0.15673534653549695,-0.20676991138535608,-0.23444405035896257,-0.05066175852349898,-0.40105167007048387,-0.34949964762010877,-0.29251306292134893,-0.36532790339047394,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
1.4953965333992234,-0.8140740895509591,-0.9964802381666867,0.40897733984642765,1.0766483925587573,0.199132683280628,0.17503409363749398,-1.0287443555945819,0.4913404728428698,1.1690231088425582,-0.04025606869484314,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.5651207199120142,-0.7529732742365303,0.5080809992700664,-0.8546039732176451,-0.8573302240742687,-0.8919101185176481,-0.8602229673618433,-0.5377657446030322,-0.5934179382223665,0.36330321331646964,-0.36048189156368526,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.6994386181160485,-0.8516745912829138,-0.44216820332156714,-0.049305356355960415,0.30881020037150325,0.024532418674318893,0.23145805667774222,-0.19504926348601734,-0.6164377688731547,0.8969055789505099,-0.32842481938453516,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
0.7889838835854094,-0.823474214983946,0.5080809992700664,-0.6452860161614846,-0.7909465186978492,-0.7356888291330557,-0.7939861411841606,0.14644323019843697,0.512396861038161,-0.8506347013046133,0.05450686931997716,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.7442112508507289,-0.8328743404169364,-0.36298076977226434,0.6937520757191674,0.2866822985793634,0.6995420540900976,0.381104219523618,0.9855664404861845,0.6073344935504316,-0.9417012813834933,0.296752333293265,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-1.2904561700918957,1.0800511851962984,0.27051869862215805,1.2999641631608378,0.43715203076591463,0.5433207647055053,0.5454696770756455,3.444503975655873,1.347302833958894,-1.3930832458050353,-0.06305746658313886,1.8903263807409032,0.0,0.0,0.0,1.0,0.0
0.7939586205559247,-0.7106727097880787,-0.8381053710680811,-0.6435807782221269,-0.4966454248623886,-0.12751183088715604,-0.4382698524521608,-0.5315393737504406,-0.9994339925837744,1.020538299743384,0.598313124676384,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.9382259927010037,0.0037368231190733547,-1.8675420072090176,1.2986852347063196,0.8487310040997165,0.9810745381682133,0.864387729042266,0.531946054610185,0.6967222075199399,-0.8513396833740448,0.047665458280583134,0.9421772556256605,0.0,1.0,0.0,0.0,0.0
0.6596407223518904,-0.6871723962056079,1.8542673696082141,-0.16654046468680386,-0.3151966301668415,-0.20520477159714046,-0.30088976852807814,0.8936609493543386,0.3043170568913631,-0.615234844957585,0.08906966251169011,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
0.5800449308235743,-0.7341730233705529,1.2999553347630945,-0.8192202859759724,-0.9259267196299025,-0.9980069300248311,-0.9608048145205467,1.2983218379279076,0.6126977755329246,-0.734980956856287,-0.5142772441634877,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
0.7243123029686463,-0.8046739641179688,1.0623930341151862,-0.7237269613719398,-0.23553618371513796,-0.6112130424041559,-0.7130300203003261,0.12920097245279832,-0.47093196748765925,-0.16635870366454783,0.1934866128822002,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-0.9074014233618685,1.3949553872014262,-0.9964802381666867,0.5142757826017671,0.7690705576480129,0.2617882806273896,0.8472152185517556,-0.6313209579265902,-0.4542286188476501,0.2742650167377004,-0.5721664371358169,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.5750701938530519,-0.673072208056124,-0.20460590267365875,1.5945440171848846,2.3512155357860145,1.1339541956943118,2.4074604574038374,-0.34959098105803776,-0.5879394288361324,0.6167220341211663,-0.6850498335321179,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-0.9123761603323838,0.5865445999643841,-1.2340425388145952,0.6080638692664418,0.5168124772176182,1.21498876826279,0.5822679138410247,-0.06291183761434839,0.06876731423253533,-0.39252155507476305,0.5798865518370013,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
-1.2705572222098132,0.967249680000431,0.5872684328193692,-0.5898657831323586,-0.7157116526045735,-0.568607236208358,-0.6762317835349468,0.2262684975393568,0.10620084984895936,-0.6862702429245411,0.19858527803063658,-0.0059718694895823455,0.0,0.0,0.0,1.0,0.0
-1.4347235422369748,0.8591482375210604,-0.9172928046173839,3.969087847740514,3.7629756701245394,3.3569747895574147,3.6291619180144297,0.5272097554146234,0.35627681016078644,-0.43592989340490096,-0.13807875584989052,0.9421772556256605,0.0,0.0,0.0,0.0,1.0
1.1173165236397185,-1.1900791068705123,-0.9964802381666867,0.19539628794187283,0.4791950441709804,0.5984576903706555,0.44243461413258345,-0.15503019612576954,-0.45131279516114403,0.4917953552150042,0.10746952948480462,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
-1.464571964060088,0.9343492409849731,0.5080809992700664,-0.00241131302362303,-0.1625141078010763,0.041240577966788663,-0.06292783744529208,0.6803146181745073,0.08780022117827829,-0.6091464588089788,0.08055841654118072,0.9421772556256605,0.0,0.0,0.0,0.0,1.0
0.61486808961721,-0.7294729606540594,0.9040181670165804,-0.4355417496204847,-0.40592102751461506,-0.24029190611132697,-0.308249415881154,-0.37742339093757166,-0.571876306085151,0.08953626870583818,0.03536737735668675,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.5601459829414918,-0.7529732742365303,1.2999553347630945,-0.37585842174296435,-0.428048929306755,-0.4725353202766568,-0.340141221077816,0.6310890366476073,-0.2813512115487103,-0.28547838086743466,-0.37068878223116375,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-1.230759326445655,0.9343492409849731,-0.8381053710680811,-0.6495491110098789,-0.4767303132494627,-0.49592674328611447,-0.46770844186446425,-0.08382605765766928,-0.949993431570124,1.2043577212643821,-0.18122670718718553,-0.0059718694895823455,0.0,0.0,0.0,1.0,0.0
1.5700175879570242,-0.8845750302983749,-0.7589179375187783,2.113362660234472,2.3667050670405123,0.8749777266610302,1.3869226911106518,-0.1558816656440726,0.9488114912164584,-0.032850990918546395,-0.4074161815337232,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
-2.29037830116639,2.4336692475466966,0.9832056005658832,-0.23943938659434652,-0.421410558769113,-0.4491438972671991,-0.39411196833370565,-0.361192253244918,0.39022855519012284,-0.7546392910542232,-0.2253648861661196,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
0.1273438665062617,-0.5461705147107762,0.4288935657207637,0.6928994567494885,0.7292403344221612,0.7621976514368594,0.7883380397271488,-0.33096508534515645,-0.10537285090681227,-0.16771002879756605,-0.07967571293565597,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
-1.3053803810034559,1.0001501190158921,1.3791427683123973,-0.22409224514012702,-0.17357805869714626,-0.4374481857624703,-0.18313541087886442,-0.3192041626235943,-0.2254964184366027,0.0617758896093422,-0.5307531634648391,-0.0059718694895823455,0.0,0.0,0.0,1.0,0.0
1.04767020605244,-0.7858737132519914,0.3497061321714609,-0.5617293571329561,-0.6913709606332196,-0.6128838583334029,-0.6934042940254572,0.27948534243330303,0.3601000980212996,-0.6908819501953952,0.1151052564095287,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.7740596726738492,-0.7247728979375625,0.27051869862215805,-0.08426273411279374,0.14948930746809608,1.0119846328592823,0.20937911461851466,-0.6842717185960667,-0.6567012772194161,0.56183082875365,0.9487019378737718,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.3650772246496965,1.0377506207478502,1.3791427683123973,-1.1410839470297425,-1.204738282210865,-1.1951632096759743,-1.2331117665843534,-1.782720614052015,-2.0132475951262037,1.9960664042502438,-0.24990724266600195,-1.902270119720068,0.0,0.0,0.0,1.0,0.0
0.5601459829414918,-0.7529732742365303,-1.1548551052652924,0.4614134064816776,1.3975029685447857,0.7571852036491183,1.1489607600278657,-0.36693967249346426,-0.8381725080086174,1.655706264851375,-0.3530667629141521,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.1312645870352565,1.0001501190158921,1.4583302018617001,-1.092058356273208,-1.1626952688057992,-1.1675947468433994,-1.1987667456033329,0.26469105955278593,0.36447408377907653,-0.5414421674865325,-0.3400681102287285,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
-1.2357340634161775,0.9108489274024989,-0.9964802381666867,0.7542880225663665,0.6805589504794534,1.327768843486961,0.8840134553171349,0.6514178713970947,-0.1422446249046407,-0.3595522529254591,0.3310603706174965,0.9421772556256605,0.0,0.0,0.0,1.0,0.0
-1.5690414404410091,1.3385546346034942,0.8248307334672776,-0.2871860488963628,-0.47230473289103475,-0.6755394556801645,-0.4775213050018987,0.17220018312710705,0.5560853546066086,-0.7889616140322611,-0.590514964569635,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
